15656,2843,100
15656,2175,100
15656,46354,100
15656,13034,100
15656,12118,100
15656,6838,100
15657,41312,100
15657,34429,100
15657,36186,100
15657,16261,100
15657,47445,100
15658,29312,100
15658,36484,100
15658,3909,100
15658,20541,100
15658,11933,100
15658,7673,100
15658,37263,100
15659,37946,100
15660,11683,100
15660,16730,100
15660,2958,100
15660,7197,100
15660,22817,100
15660,23810,100
15661,27597,100
15661,34896,100
15661,3781,100
15661,34403,100
15662,45189,100
15663,12902,100
15663,21489,100
15663,12065,100
15664,11967,100
15664,25834,100
15665,26488,100
15666,6538,100
15666,7577,100
15667,32732,100
15667,22895,100
15667,48350,100
15668,20572,100
15668,10227,100
15668,18942,100
15668,18180,100
15668,21490,100
15669,11991,100
15669,44697,100
15669,37092,100
15669,21515,100
15669,13658,100
15670,45313,100
15670,49702,100
15670,40435,100
15670,6724,100
15670,35314,100
15671,8654,100
15671,46637,100
15671,25117,100
15671,27757,100
15671,21507,100
15671,45201,100
15671,49600,100
15672,8548,100
15672,31136,100
15672,10461,100
15673,37675,100
15673,32587,100
15673,8752,100
15673,46163,100
15673,20983,100
15673,42249,100
15673,43569,100
15673,43042,100
15673,10988,100
15673,41106,100
15674,38983,100
15674,11450,100
15674,42886,100
15675,33941,100
15675,15350,100
15675,41585,100
15675,27845,100
15675,5313,100
15676,22886,100
15676,40276,100
15676,17623,100
15676,4953,100
15677,25805,100
15677,13270,100
15677,15685,100
15677,12604,100
15677,19568,100
15678,33219,100
15678,16893,100
15678,24604,100
15678,21777,100
15678,15625,100
15678,12415,100
15679,40274,100
15679,2826,100
15679,12975,100
15680,21140,100
15680,4167,100
15680,12163,100
15680,34075,100
15680,12540,100
15680,3455,100
15681,39423,100
15681,32815,100
15681,1454,100
15681,23060,100
15681,8083,100
15681,37133,100
15682,6328,100
15682,22579,100
15682,30611,100
15682,30436,100
15682,46762,100
15682,22250,100
15683,17564,100
15683,605,100
15684,19290,100
15684,46533,100
15684,24293,100
15684,18763,100
15685,21651,100
15685,19361,100
15685,20733,100
15685,6934,100
15685,42919,100
15686,29056,100
15686,39026,100
15687,45018,100
15687,27054,100
15687,3841,100
15687,4851,100
15688,49879,100
15688,23775,100
15689,12810,100
15689,3075,100
15689,44729,100
15689,5819,100
15690,1847,100
15690,19745,100
15690,37430,100
15691,41590,100
15691,1508,100
15691,11349,100
15691,13516,100
15691,4414,100
15691,46624,100
15692,5903,100
15692,19814,100
15693,16391,100
15693,430,100
15693,41642,100
15693,7997,100
15694,16579,100
15694,46749,100
15694,39034,100
15695,8714,100
15695,23947,100
15695,1652,100
15695,1700,100
15695,34591,100
15696,16086,100
15696,7798,100
15697,8131,100
15697,18680,100
15697,35857,100
15697,35984,100
15697,42615,100
15697,38220,100
15697,23362,100
15697,35108,100
15698,42761,100
15699,32781,100
15699,3855,100
15699,6901,100
15699,39384,100
15699,7253,100
15699,9183,100
15699,31205,100
15699,27466,100
15700,26939,100
15700,11396,100
15700,30478,100
15701,38344,100
15701,28538,100
15701,9643,100
15703,36872,100
15703,32069,100
15703,19803,100
15704,3929,100
15704,45689,100
15704,910,100
15704,73,100
15704,35746,100
15704,11313,100
15704,22676,100
15704,35815,100
15704,23648,100
15705,38948,100
15705,49216,100
15706,17428,100
15706,5782,100
15706,40435,100
15707,37570,100
15707,29101,100
15707,32763,100
15707,10768,100
15708,4017,100
15708,13827,100
15708,578,100
15709,44520,100
15709,10912,100
15709,48042,100
15709,41609,100
15709,22254,100
15710,41149,100
15710,32004,100
15710,1800,100
15710,15120,100
15710,7871,100
15711,36399,100
15711,16321,100
15712,19336,100
15712,36182,100
15712,16107,100
15712,23300,100
15712,6293,100
15712,40773,100
15713,31255,100
15713,6585,100
15713,14960,100
15713,32456,100
15714,17465,100
15714,44329,100
15714,16107,100
15714,18418,100
15714,36801,100
15716,31605,100
15716,45639,100
15716,9358,100
15716,39127,100
15716,2257,100
15717,23717,100
15717,277,100
15717,8503,100
15717,47550,100
15717,3396,100
15717,40736,100
15718,25697,100
15718,14678,100
15718,20638,100
15719,22749,100
15720,24750,100
15720,1446,100
15721,6900,100
15721,31106,100
15721,37616,100
15721,24971,100
15721,1989,100
15722,16427,100
15722,24582,100
15722,17033,100
15723,30011,100
15723,6503,100
15723,32884,100
15723,15642,100
15723,10902,100
15724,4030,100
15724,17766,100
15724,31721,100
15724,2177,100
15724,36132,100
15725,48561,100
15725,28677,100
15725,1417,100
15725,364,100
15726,26487,100
15726,26304,100
15726,42403,100
15727,31975,100
15727,581,100
15727,19413,100
15728,44300,100
15728,21075,100
15728,29450,100
15728,15337,100
15728,11477,100
15729,18714,100
15729,12839,100
15729,25757,100
15729,33062,100
15730,11419,100
15730,47059,100
15730,25272,100
15730,34307,100
15730,30512,100
15731,40270,100
15731,37622,100
15731,26746,100
15731,448,100
15731,7208,100
15732,31181,100
15732,23130,100
15733,19306,100
15733,43932,100
15733,24352,100
15733,45077,100
15733,36277,100
15733,45117,100
15734,11553,100
15734,28283,100
15734,44230,100
15735,4244,100
15735,38332,100
15736,5743,100
15736,3969,100
15736,45779,100
15737,14131,100
15737,24428,100
15737,15166,100
15737,26237,100
15737,27917,100
15737,21478,100
15738,39759,100
15738,35847,100
15738,44312,100
15739,9882,100
15739,32187,100
15739,18582,100
15740,6356,100
15740,1278,100
15740,23908,100
15740,26279,100
15740,1276,100
15740,34650,100
15740,21795,100
15741,3264,100
15741,20273,100
15741,5030,100
15742,20973,100
15743,48691,100
15743,25965,100
15743,3302,100
15743,1439,100
15744,5732,100
15744,8532,100
15744,8072,100
15744,22668,100
15744,43324,100
15744,28749,100
15745,21454,100
15745,46855,100
15745,43530,100
15745,22489,100
15745,39487,100
15745,34272,100
15746,25676,100
15746,3219,100
15746,31997,100
15746,3034,100
15746,36165,100
15746,49607,100
15746,26436,100
15747,25897,100
15747,19585,100
15747,8607,100
15747,20399,100
15747,5214,100
15747,27246,100
15748,25154,100
15748,303,100
15748,42148,100
15748,1048,100
15749,4744,100
15749,3709,100
15749,1565,100
15749,32505,100
15750,6274,100
15750,42767,100
15750,24967,100
15751,29789,100
15751,34425,100
15751,1890,100
15751,39390,100
15752,20275,100
15752,17075,100
15752,670,100
15752,32050,100
15752,16900,100
15752,38955,100
15752,48796,100
15752,6347,100
15752,34981,100
15752,14206,100
15753,24016,100
15753,15524,100
15753,15312,100
15753,32302,100
15754,41077,100
15754,25590,100
15754,20756,100
15755,40409,100
15755,2205,100
15756,31788,100
15756,13620,100
15757,8894,100
15757,33791,100
15757,24637,100
15758,20994,100
15758,35900,100
15758,29811,100
15758,29719,100
15758,1589,100
15758,34572,100
15759,8401,100
15759,27866,100
15759,9196,100
15760,8393,100
15760,33263,100
15760,46643,100
15760,19264,100
15760,27652,100
15760,19864,100
15760,19795,100
15760,3763,100
15761,9769,100
15761,38782,100
15761,32680,100
15761,35380,100
15761,16779,100
15761,1113,100
15762,14056,100
15762,1465,100
15762,20784,100
15762,40408,100
15762,48173,100
15762,42163,100
15763,36213,100
15763,20335,100
15763,7794,100
15763,8129,100
15764,33224,100
15764,24561,100
15765,19525,100
15765,21586,100
15765,47262,100
15765,6807,100
15765,49833,100
15765,4663,100
15766,14533,100
15766,3718,100
15766,38225,100
15766,38187,100
15766,47953,100
15766,23083,100
15766,16890,100
15766,49221,100
15767,710,100
15767,28286,100
15767,23654,100
15768,43234,100
15768,1395,100
15768,43111,100
15769,13711,100
15769,4295,100
15769,32065,100
15769,47015,100
15770,28659,100
15770,36739,100
15770,3966,100
15770,48816,100
15771,2505,100
15771,12598,100
15771,8553,100
15771,12777,100
15772,11811,100
15772,19064,100
15772,3642,100
15772,42739,100
15772,27808,100
15772,40141,100
15772,43301,100
15773,31449,100
15773,43010,100
15773,17293,100
15774,21169,100
15774,32151,100
15774,10616,100
15775,31764,100
15775,40743,100
15775,35143,100
15775,46566,100
15775,28281,100
15776,19150,100
15776,22127,100
15776,8189,100
15776,18074,100
15776,5356,100
15777,30430,100
15777,30936,100
15777,44145,100
15777,29691,100
15777,15738,100
15777,10011,100
15777,16798,100
15777,28367,100
15777,35139,100
15777,20624,100
15778,21299,100
15778,44868,100
15778,3443,100
15779,5479,100
15779,48003,100
15779,9085,100
15779,3666,100
15779,24678,100
15779,29029,100
15780,26814,100
15780,20050,100
15781,16609,100
15781,19615,100
15781,9812,100
15781,30222,100
15782,6895,100
15782,27955,100
15782,13532,100
15783,39058,100
15783,20981,100
15783,40224,100
15783,35929,100
15784,20700,100
15784,27096,100
15784,8661,100
15785,6390,100
15785,18621,100
15785,40289,100
15785,44307,100
15786,39552,100
15787,35222,100
15787,17197,100
15787,2362,100
15787,49133,100
15787,13993,100
15788,21825,100
15788,42448,100
15788,41336,100
15788,2464,100
15789,14857,100
15789,6769,100
15789,18871,100
15790,36763,100
15790,6638,100
15790,32497,100
15791,23814,100
15791,45561,100
15791,17797,100
15791,31981,100
15791,4846,100
15791,39336,100
15792,15884,100
15792,17402,100
15792,29593,100
15792,18295,100
15793,8927,100
15793,1509,100
15793,13265,100
15794,36497,100
15794,25357,100
15794,26991,100
15794,23879,100
15794,18474,100
15795,40492,100
15795,6543,100
15795,2321,100
15796,35275,100
15796,7855,100
15796,47219,100
15797,46145,100
15797,49390,100
15797,14596,100
15797,8111,100
15799,12735,100
15799,38638,100
15799,43761,100
15799,30371,100
15799,32819,100
15800,15117,100
15800,567,100
15800,2491,100
15800,46720,100
15800,23513,100
15800,15007,100
15800,37570,100
15800,19893,100
15800,36748,100
15800,4144,100
15800,14684,100
15800,19976,100
15800,35992,100
15801,17266,100
15801,8518,100
15801,41534,100
15801,41490,100
15802,48340,100
15802,4758,100
15803,35145,100
15803,45858,100
15803,19852,100
15803,36638,100
15803,7225,100
15803,28092,100
15804,38878,100
15804,13340,100
15804,934,100
15805,48253,100
15805,40654,100
15805,3988,100
15805,32874,100
15805,11254,100
15805,30865,100
15805,34240,100
15805,42530,100
15806,43606,100
15806,48272,100
15807,48072,100
15807,18083,100
15807,1334,100
15807,18285,100
15807,26733,100
15807,35175,100
15807,12701,100
15807,34382,100
15808,39420,100
15808,36145,100
15809,19632,100
15809,4237,100
15810,21516,100
15810,21639,100
15811,15371,100
15811,25645,100
15811,30974,100
15811,17232,100
15812,13874,100
15812,45666,100
15813,10489,100
15813,10208,100
15814,21182,100
15814,10987,100
15814,2801,100
15815,434,100
15815,12496,100
15815,44688,100
15815,47322,100
15815,46647,100
15816,39538,100
15816,297,100
15816,45192,100
15816,2039,100
15816,7415,100
15817,36686,100
15817,27126,100
15817,27709,100
15818,35029,100
15818,44543,100
15818,12403,100
15819,24663,100
15820,37219,100
15820,1882,100
15820,20285,100
15820,33555,100
15820,43173,100
15821,24364,100
15821,15978,100
15821,34588,100
15821,42197,100
15822,29219,100
15822,19711,100
15822,29481,100
15822,42555,100
15823,45972,100
15823,34007,100
15823,9766,100
15823,10501,100
15823,18289,100
15824,27529,100
15825,33683,100
15825,40980,100
15825,26840,100
15826,42616,100
15826,31982,100
15827,29234,100
15827,11478,100
15827,25751,100
15827,33571,100
15827,6290,100
15828,37158,100
15828,20799,100
15828,17241,100
15828,40010,100
15828,46955,100
15828,12267,100
15829,18109,100
15829,6382,100
15829,7040,100
15829,24178,100
15830,18711,100
15830,18528,100
15830,41703,100
15830,45390,100
15830,28710,100
15831,14333,100
15831,17991,100
15833,10557,100
15833,20252,100
15833,36118,100
15833,14987,100
15833,35414,100
15833,1655,100
15833,14298,100
15833,19292,100
15833,11843,100
15834,17217,100
15834,21370,100
15834,7840,100
15834,47291,100
15834,29221,100
15835,10382,100
15835,21799,100
15835,37165,100
15835,645,100
15835,19224,100
15835,49205,100
15836,16028,100
15836,19307,100
15836,29394,100
15836,39599,100
15836,25184,100
15836,11434,100
15837,3879,100
15837,22865,100
15837,44063,100
15837,17998,100
15838,38423,100
15838,29800,100
15838,17871,100
15838,40482,100
15838,44808,100
15838,2832,100
15839,19270,100
15839,39795,100
15839,32267,100
15840,26457,100
15840,35511,100
15840,33841,100
15840,12325,100
15840,9798,100
15841,10908,100
15841,40435,100
15841,16335,100
15842,2824,100
15842,4046,100
15842,8318,100
15842,23145,100
15842,33719,100
15842,11620,100
15842,15059,100
15843,5104,100
15843,14193,100
15843,47842,100
15843,26551,100
15843,26641,100
15843,30590,100
15843,19475,100
15844,26968,100
15844,21380,100
15844,19735,100
15844,13617,100
15844,41287,100
15844,42090,100
15844,41593,100
15844,7323,100
15844,36226,100
15845,2462,100
15845,36284,100
15845,15934,100
15845,5173,100
15845,3039,100
15845,25773,100
15846,20564,100
15846,291,100
15846,3387,100
15846,41662,100
15847,43615,100
15847,33653,100
15847,22386,100
15847,41712,100
15847,13057,100
15848,39851,100
15848,14223,100
15848,10378,100
15849,12583,100
15849,44183,100
15849,27089,100
15849,25380,100
15849,24127,100
15849,12046,100
15849,3258,100
15850,31251,100
15851,47250,100
15851,37207,100
15851,8207,100
15852,12931,100
15852,4431,100
15852,36287,100
15852,20563,100
15852,2680,100
15852,17630,100
15852,43420,100
15852,24475,100
15853,37135,100
15853,42739,100
15854,40747,100
15855,36504,100
15855,12879,100
15855,6917,100
15856,21486,100
15857,35416,100
15858,47451,100
15858,13877,100
15858,35145,100
15859,33871,100
15859,16796,100
15859,30888,100
15859,19190,100
15859,33455,100
15860,32837,100
15860,28721,100
15860,15705,100
15861,30226,100
15861,13382,100
15861,19738,100
15861,37082,100
15861,26177,100
15861,30341,100
15861,45501,100
15862,13049,100
15862,18460,100
15862,21560,100
15862,32038,100
15863,12531,100
15863,37715,100
15863,35090,100
15864,7170,100
15864,41186,100
15864,17082,100
15864,2257,100
15865,14428,100
15865,1595,100
15865,11696,100
15865,48104,100
15865,27175,100
15865,17990,100
15865,3925,100
15865,45812,100
15866,27023,100
15866,11557,100
15866,27812,100
15866,16670,100
15867,21833,100
15867,7531,100
15867,45558,100
15867,38875,100
15867,17740,100
15867,30379,100
15867,1691,100
15868,29992,100
15868,48379,100
15868,34839,100
15868,2809,100
15868,29513,100
15869,33821,100
15869,15251,100
15869,24873,100
15869,38174,100
15870,8408,100
15870,24738,100
15870,6357,100
15870,49797,100
15870,46031,100
15871,33278,100
15871,39317,100
15871,41374,100
15872,26337,100
15872,5133,100
15873,28167,100
15873,32743,100
15873,41549,100
15873,12530,100
15873,30865,100
15874,23608,100
15874,37342,100
15874,48474,100
15874,39345,100
15875,23431,100
15875,7155,100
15876,31763,100
15876,30181,100
15877,34834,100
15877,20028,100
15878,10995,100
15879,45435,100
15879,12569,100
15879,13739,100
15879,31847,100
15880,33879,100
15880,47994,100
15880,31995,100
15880,41775,100
15880,40516,100
15881,19148,100
15882,35049,100
15882,49947,100
15882,41578,100
15883,27365,100
15883,30973,100
15883,37408,100
15883,42854,100
15883,12274,100
15883,9844,100
15884,25231,100
15884,12159,100
15884,21994,100
15884,29004,100
15884,28954,100
15885,25198,100
15885,14972,100
15885,48567,100
15886,14810,100
15886,11225,100
15886,19192,100
15886,32252,100
15886,2852,100
15887,24395,100
15887,48095,100
15887,27730,100
15888,8200,100
15888,12916,100
15888,13384,100
15888,19274,100
15889,4091,100
15889,4399,100
15889,47454,100
15889,19665,100
15889,6102,100
15890,47454,100
15891,2567,100
15891,34428,100
15891,3535,100
15891,45435,100
15892,32690,100
15892,39887,100
15893,2711,100
15893,49863,100
15893,19093,100
15893,20605,100
15894,30271,100
15895,26070,100
15895,20857,100
15895,14757,100
15895,45017,100
15895,46499,100
15896,28154,100
15896,20988,100
15896,1956,100
15896,7656,100
15896,33781,100
15897,16113,100
15897,6655,100
15897,24251,100
15897,12305,100
15897,11905,100
15897,35597,100
15898,11943,100
15898,22987,100
15898,31502,100
15898,44439,100
15898,28425,100
15899,23916,100
15899,34040,100
15899,23708,100
15899,1207,100
15899,24526,100
15899,1063,100
15899,22896,100
15899,2046,100
15899,339,100
15900,47310,100
15900,21478,100
15900,32516,100
15900,44216,100
15901,17000,100
15901,36599,100
15901,43727,100
15901,32408,100
15901,7311,100
15901,38685,100
15901,20579,100
15901,28917,100
15901,34032,100
15902,24374,100
15902,46952,100
15902,14115,100
15902,22969,100
15902,36422,100
15902,47206,100
15902,14273,100
15903,9889,100
15903,24691,100
15903,41829,100
15903,24593,100
15903,37340,100
15903,15031,100
15904,46536,100
15905,28264,100
15905,26929,100
15905,5388,100
15905,42414,100
15905,40788,100
15905,39360,100
15906,27121,100
15906,32523,100
15906,36606,100
15906,30781,100
15906,46630,100
15906,29694,100
15907,20197,100
15907,42481,100
15907,31210,100
15907,30733,100
15908,39429,100
15908,41944,100
15909,25747,100
15909,34608,100
15909,28987,100
15909,15007,100
15909,18082,100
15909,33996,100
15910,23601,100
15910,9871,100
15910,41815,100
15910,45452,100
15910,25402,100
15910,3424,100
15910,49876,100
15910,36588,100
15911,5785,100
15911,49616,100
15912,18936,100
15912,42796,100
15912,42342,100
15912,41312,100
15912,19057,100
15913,13178,100
15913,17021,100
15913,11106,100
15913,41112,100
15914,10613,100
15915,10128,100
15915,31136,100
15915,12535,100
15915,937,100
15916,49690,100
15916,16141,100
15916,36566,100
15916,49488,100
15916,35223,100
15917,25559,100
15917,3916,100
15917,2490,100
15918,13855,100
15918,25551,100
15918,4056,100
15919,18841,100
15919,36104,100
15919,40782,100
15919,12937,100
15919,1768,100
15919,25520,100
15920,8832,100
15920,29888,100
15920,29661,100
15920,22895,100
15921,48437,100
15921,17003,100
15921,18771,100
15921,17609,100
15921,39319,100
15922,26751,100
15923,326,100
15923,38345,100
15923,5424,100
15923,45881,100
15923,40928,100
15923,11093,100
15924,29114,100
15924,9411,100
15924,16748,100
15924,14932,100
15924,34100,100
15924,28985,100
15924,4490,100
15925,5631,100
15925,27863,100
15925,1307,100
15925,48407,100
15925,42055,100
15926,36401,100
15926,29570,100
15926,44970,100
15926,41214,100
15926,26166,100
15926,516,100
15927,34142,100
15927,21990,100
15927,216,100
15927,11783,100
15928,3899,100
15928,22788,100
15928,23398,100
15929,17263,100
15929,20625,100
15929,41652,100
15929,39872,100
15930,41862,100
15930,25453,100
15931,38088,100
15932,1437,100
15932,29846,100
15932,1524,100
15932,36493,100
15932,49018,100
15932,35463,100
15933,47798,100
15933,37195,100
15934,12369,100
15934,40778,100
15934,14455,100
15934,26005,100
15934,41126,100
15934,35303,100
15934,32047,100
15935,11811,100
15935,5428,100
15935,32969,100
15935,39708,100
15935,5085,100
15935,42500,100
15935,18756,100
15936,13816,100
15936,36860,100
15936,26045,100
15936,36069,100
15937,13683,100
15937,15942,100
15937,16244,100
15937,46770,100
15937,19685,100
15938,32233,100
15938,28889,100
15938,37077,100
15938,7527,100
15939,31227,100
15939,7282,100
15939,22879,100
15939,4584,100
15940,30076,100
15940,27740,100
15941,47920,100
15941,34744,100
15942,36828,100
15943,42287,100
15943,47887,100
15944,25074,100
15944,1601,100
15945,48239,100
15945,16830,100
15945,28220,100
15946,3194,100
15946,9148,100
15947,14384,100
15947,19695,100
15947,32022,100
15947,39527,100
15948,7179,100
15948,33571,100
15948,115,100
15948,14580,100
15948,46772,100
15948,5060,100
15949,17938,100
15949,36263,100
15949,7067,100
15949,43770,100
15950,8449,100
15950,49312,100
15950,15276,100
15950,26928,100
15950,24438,100
15950,16175,100
15951,5200,100
15951,31477,100
15951,39752,100
15951,5743,100
15951,15176,100
15951,42130,100
15952,36061,100
15952,29999,100
15952,42334,100
15952,15682,100
15952,44133,100
15953,5481,100
15953,23379,100
15953,38004,100
15953,28854,100
15953,547,100
15954,5606,100
15954,38112,100
15955,39857,100
15955,6895,100
15955,39888,100
15955,31438,100
15956,22632,100
15957,8623,100
15957,29950,100
15957,14569,100
15957,22830,100
15957,2132,100
15957,17182,100
15958,41835,100
15958,3200,100
15958,38837,100
15958,37809,100
15958,43684,100
15959,16682,100
15959,44348,100
15959,16058,100
15960,16664,100
15960,25849,100
15960,2203,100
15960,33123,100
15960,8563,100
15961,21848,100
15961,49112,100
15961,1743,100
15961,49118,100
15961,49720,100
15961,19481,100
15962,15569,100
15962,34997,100
15962,12698,100
15963,19893,100
15963,15846,100
15963,43029,100
15963,24677,100
15963,26070,100
15963,42042,100
15963,48787,100
15964,2127,100
15964,14129,100
15964,10885,100
15964,47880,100
15964,9353,100
15964,21328,100
15965,44622,100
15965,43464,100
15965,18195,100
15965,9578,100
15965,1436,100
15966,9899,100
15966,40048,100
15966,14433,100
15967,23127,100
15967,13228,100
15967,2943,100
15968,33012,100
15968,23512,100
15968,31115,100
15968,35743,100
15968,48193,100
15969,45982,100
15969,3277,100
15969,8981,100
15969,2679,100
15969,33501,100
15969,33630,100
15969,26100,100
15970,31232,100
15970,18699,100
15970,32833,100
15970,6202,100
15970,31401,100
15970,26748,100
15970,47246,100
15971,1312,100
15972,26792,100
15972,46590,100
15972,17176,100
15972,18356,100
15972,42645,100
15972,7393,100
15973,13077,100
15974,22947,100
15974,41869,100
15974,4614,100
15975,4968,100
15975,5422,100
15975,39706,100
15975,10816,100
15976,35890,100
15976,42325,100
15976,7433,100
15976,44713,100
15977,1708,100
15977,28433,100
15977,29736,100
15977,9942,100
15978,23095,100
15978,2670,100
15978,34046,100
15978,25456,100
15978,7981,100
15979,37789,100
15979,37217,100
15979,31698,100
15979,45228,100
15979,17381,100
15979,9476,100
15980,23154,100
15980,46173,100
15980,21759,100
15980,26435,100
15980,20260,100
15980,35747,100
15981,37742,100
15981,35023,100
15981,47320,100
15982,25586,100
15982,11292,100
15982,3822,100
15982,20348,100
15982,3414,100
15982,33474,100
15983,13026,100
15983,2867,100
15983,9239,100
15983,28159,100
15984,28476,100
15984,31347,100
15984,11415,100
15984,37809,100
15984,43844,100
15985,15947,100
15985,17561,100
15985,13326,100
15985,44633,100
15985,47966,100
15985,43628,100
15986,90,100
15986,15000,100
15986,16189,100
15986,24362,100
15986,28289,100
15986,9329,100
15986,14994,100
15986,8501,100
15987,25934,100
15988,14703,100
15988,33966,100
15988,27546,100
15988,19006,100
15989,23559,100
15989,11024,100
15989,12981,100
15990,44482,100
15990,29397,100
15990,33756,100
15991,32557,100
15991,26882,100
15991,17851,100
15991,36265,100
15991,39950,100
15991,43300,100
15991,1346,100
15992,24438,100
15992,34165,100
15992,41553,100
15992,31521,100
15992,36740,100
15992,7590,100
15992,29680,100
15993,9089,100
15993,9397,100
15994,4047,100
15994,4567,100
15994,49086,100
15994,36128,100
15994,42755,100
15994,22744,100
15994,3064,100
15995,3899,100
15995,11629,100
15995,16532,100
15996,45153,100
15996,44706,100
15996,5146,100
15996,45164,100
15996,10634,100
15997,1857,100
15997,39795,100
15997,11069,100
15997,14413,100
15997,2948,100
15997,33424,100
15998,31247,100
15998,4083,100
15998,34209,100
15998,38935,100
15999,36235,100
15999,9714,100
16000,32486,100
16000,32727,100
16000,35359,100
16000,7595,100
16000,25730,100
16001,26455,100
16001,48933,100
16002,24960,100
16002,26511,100
16002,27856,100
16002,24250,100
16002,30084,100
16002,27048,100
16003,28772,100
16003,13283,100
16003,37949,100
16003,16589,100
16003,39531,100
16004,36958,100
16004,30205,100
16004,5347,100
16004,4117,100
16005,5358,100
16005,9345,100
16005,12382,100
16005,8547,100
16005,38722,100
16006,8533,100
16006,41387,100
16007,20708,100
16007,29716,100
16007,12014,100
16007,22594,100
16008,7459,100
16008,41435,100
16009,25317,100
16009,18497,100
16009,19569,100
16010,42855,100
16010,40261,100
16010,21485,100
16010,37519,100
16010,19963,100
16010,34307,100
16010,43184,100
16010,19561,100
16011,17011,100
16011,32431,100
16011,26569,100
16011,24129,100
16011,36166,100
16011,37948,100
16012,2632,100
16012,20084,100
16013,25287,100
16013,20913,100
16014,42806,100
16014,47796,100
16014,18802,100
16014,9702,100
16014,45250,100
16014,46878,100
16014,40141,100
16014,29823,100
16015,40241,100
16016,7893,100
16016,1806,100
16016,16602,100
16016,44959,100
16016,34039,100
16017,48121,100
16017,42775,100
16018,40772,100
16019,40637,100
16019,12411,100
16019,21176,100
16019,23416,100
16019,2000,100
16019,22673,100
16019,23393,100
16020,38922,100
16020,44420,100
16020,39476,100
16020,22844,100
16020,43548,100
16020,41266,100
16020,5096,100
16021,17833,100
16021,28273,100
16021,45730,100
16021,45124,100
16021,33101,100
16022,9191,100
16022,12949,100
16022,48484,100
16023,35716,100
16023,41271,100
16023,18930,100
16023,9085,100
16023,19588,100
16024,10147,100
16024,12362,100
16025,29946,100
16025,39445,100
16025,23629,100
16025,98,100
16026,35925,100
16026,3456,100
16026,23794,100
16027,47492,100
16027,17767,100
16027,29802,100
16027,6365,100
16027,33964,100
16027,15404,100
16027,47850,100
16028,14601,100
16029,15948,100
16029,1142,100
16029,32511,100
16029,4235,100
16029,48608,100
16029,4685,100
16030,33673,100
16030,28943,100
16031,18230,100
16031,26218,100
16031,31029,100
16031,988,100
16031,21844,100
16031,46056,100
16031,19221,100
16031,31787,100
16032,45646,100
16032,4748,100
16032,49762,100
16032,33817,100
16032,30176,100
16032,24436,100
16033,22573,100
16033,29651,100
16033,31442,100
16034,17591,100
16034,22313,100
16034,48632,100
16034,49935,100
16034,20185,100
16035,32612,100
16035,21528,100
16035,31538,100
16035,48355,100
16035,310,100
16036,34981,100
16036,25759,100
16037,7422,100
16037,13018,100
16037,9570,100
16038,2771,100
16039,23036,100
16039,40761,100
16039,36943,100
16040,30173,100
16040,49068,100
16040,42916,100
16041,8740,100
16041,5374,100
16041,10191,100
16041,38213,100
16041,49301,100
16041,10776,100
16042,39254,100
16042,31699,100
16042,33627,100
16042,31955,100
16042,8095,100
16042,19010,100
16043,17068,100
16043,20041,100
16043,24094,100
16043,45042,100
16043,32272,100
16044,21573,100
16044,40718,100
16044,45348,100
16044,49437,100
16044,13631,100
16045,18080,100
16045,49874,100
16045,9026,100
16045,34533,100
16046,32299,100
16046,19750,100
16046,30563,100
16046,28354,100
16046,18609,100
16046,28177,100
16046,43067,100
16048,39153,100
16048,47208,100
16048,48261,100
16049,38770,100
16049,28838,100
16049,11321,100
16049,18222,100
16050,31942,100
16050,6631,100
16050,14300,100
16050,13859,100
16050,15839,100
16050,49854,100
16051,46111,100
16051,30518,100
16051,1516,100
16051,29346,100
16051,11552,100
16051,47021,100
16051,46482,100
16051,13203,100
16052,16278,100
16052,21229,100
16052,48791,100
16052,35140,100
16052,27310,100
16052,40994,100
16052,28207,100
16052,11407,100
16052,35300,100
16053,47394,100
16053,10333,100
16053,26509,100
16053,6167,100
16053,2286,100
16053,47261,100
16053,48801,100
16054,3706,100
16054,26869,100
16054,15038,100
16055,23892,100
16055,37170,100
16055,37695,100
16055,29944,100
16055,32097,100
16055,15377,100
16055,28728,100
16056,40266,100
16056,10102,100
16056,25329,100
16056,13175,100
16057,17878,100
16057,4036,100
16057,31885,100
16057,17174,100
16057,48177,100
16058,30725,100
16058,35416,100
16058,22344,100
16058,43947,100
16059,2993,100
16059,31358,100
16060,25034,100
16060,33736,100
16061,40602,100
16061,21559,100
16061,46217,100
16061,17056,100
16061,26010,100
16061,26606,100
16061,15936,100
16062,37825,100
16062,28271,100
16062,30147,100
16063,724,100
16063,6029,100
16063,46132,100
16063,9310,100
16063,28950,100
16064,35040,100
16064,38598,100
16065,17292,100
16065,15633,100
16065,19380,100
16065,11675,100
16065,14053,100
16065,1832,100
16065,39091,100
16065,32858,100
16066,37649,100
16066,14494,100
16066,4820,100
16067,44852,100
16067,33221,100
16067,9483,100
16068,15500,100
16069,34168,100
16069,39000,100
16070,20645,100
16070,41526,100
16070,43672,100
16071,23008,100
16071,18155,100
16071,29116,100
16071,19612,100
16071,4325,100
16071,6657,100
16071,40968,100
16072,1523,100
16072,6003,100
16072,8749,100
16072,11701,100
16072,23541,100
16073,15811,100
16073,13138,100
16074,1307,100
16074,11254,100
16074,27624,100
16074,22055,100
16075,5885,100
16075,48888,100
16076,46475,100
